,size,age,team,win,date,prob
0,small,49,blue,yes,2022-05-25,0.12980979405015036
1,medium,39,green,yes,2021-08-15,0.04303927565011756
2,big,43,blue,no,2020-10-02,0.7728612346198566
3,small,23,yellow,no,2020-07-30,0.24706903052382356
4,big,42,blue,no,2021-09-26,0.10476728604946606
5,medium,14,blue,no,2022-06-12,0.8156243324677039
6,big,10,green,yes,2020-09-23,0.9827367557736522
7,medium,31,blue,yes,2022-12-25,0.6297370999443097
8,small,39,yellow,yes,2020-06-12,0.5053324834355889
9,big,25,blue,yes,2020-10-31,0.6372275230197135
10,medium,4,red,yes,2021-03-30,0.408728963929175
11,medium,7,red,yes,2022-01-01,0.13625989838195063
12,medium,1,blue,yes,2022-12-19,0.9973153284971555
13,small,23,yellow,no,2021-01-26,0.5866573879700886
14,big,38,green,no,2022-11-10,0.0879527246707098
15,small,9,blue,yes,2022-07-18,0.9531621939060836
16,small,15,green,no,2021-08-20,0.36456649102095395
17,big,33,yellow,no,2021-02-28,0.8673428011735201
18,medium,9,green,no,2021-10-24,0.44426853245118114
19,big,28,green,yes,2021-04-26,0.3530524576582571
20,small,48,green,yes,2021-11-21,0.5840532641893581
21,small,10,yellow,no,2020-04-23,0.28567192294143096
22,medium,46,green,no,2020-02-04,0.9898125462568331
23,big,4,yellow,yes,2022-03-26,0.3408801025005047
24,medium,15,red,yes,2020-07-06,0.925735082829669
25,big,38,yellow,yes,2020-08-03,0.048289691821170044
26,small,23,red,no,2020-01-30,0.449152142828926
27,big,25,blue,yes,2021-11-30,0.14888049001909054
28,small,9,red,yes,2022-03-31,0.3806670662805449
29,big,19,red,yes,2022-11-10,0.3383727991794432
30,small,9,red,no,2021-02-05,0.8709386256611034
31,medium,3,green,no,2020-06-23,0.5829601022529923
32,small,1,red,yes,2020-02-25,0.6544969067595194
33,small,16,red,yes,2022-08-21,0.84882884151112
34,small,3,yellow,yes,2022-06-07,0.03218842214393969
35,small,38,blue,yes,2022-05-12,0.8163019481278954
36,small,7,green,yes,2021-07-08,0.23854361059172036
37,small,8,green,yes,2022-10-16,0.668328215182039
38,big,13,green,no,2020-05-12,0.7721055108893089
39,big,47,yellow,yes,2020-08-21,0.9711106783892193
40,big,10,yellow,no,2020-09-30,0.16179145554174168
41,small,25,blue,no,2021-07-07,0.8247092179902057
42,small,28,red,no,2021-12-03,0.11871810840034658
43,medium,19,red,no,2022-12-01,0.015421025763073803
44,small,35,blue,no,2022-05-26,0.7853203482354969
45,small,49,blue,no,2020-12-12,0.9167730193155846
46,big,33,yellow,yes,2020-02-04,0.12020484056937131
47,big,9,green,yes,2020-11-22,0.7188944785763401
48,small,12,yellow,yes,2021-02-07,0.5304891095415931
49,big,20,red,yes,2020-11-27,0.2196805767555855
50,medium,29,red,no,2020-04-27,0.9385797224732754
51,small,35,red,yes,2021-09-23,0.8575391583476081
52,small,36,yellow,yes,2020-02-07,0.04068777045965455
53,small,18,green,no,2020-05-03,0.02247595549588599
54,small,4,yellow,yes,2022-08-17,0.39527645366223463
55,big,49,blue,yes,2021-01-21,0.7631353814921233
56,small,5,green,no,2022-01-23,0.620136629536734
57,small,28,yellow,no,2021-10-19,0.31951419446341733
58,small,14,blue,yes,2022-10-22,0.24088458372635335
59,small,38,red,yes,2021-02-27,0.9741928991257242
60,small,13,green,no,2021-05-08,0.9545052239524098
61,medium,27,red,yes,2021-09-24,0.5057266052349904
62,medium,24,yellow,no,2021-05-17,0.26743311519374047
63,big,21,red,yes,2022-07-23,0.7603585158200764
64,big,16,green,yes,2020-09-30,0.7338656819265769
65,big,7,red,no,2022-01-19,0.5473927405419023
66,big,39,green,no,2020-09-15,0.0207674419195516
67,small,13,yellow,yes,2021-05-26,0.13258555141020878
68,small,2,green,no,2020-05-24,0.8133287399422157
69,medium,7,yellow,yes,2020-08-18,0.3970915738510602
70,big,27,green,yes,2020-04-19,0.5144732113969089
71,big,1,blue,yes,2022-07-26,0.24801516924541034
